WorkoutTitle,ScheduledDate,RescheduledDate,WorkoutNotes,BlockValue,BlockUnits,BlockInstructions,BlockNotes,ExerciseTitle,ExerciseData,ExerciseNotes
2026-02-05,2026-02-05,,,0.00,,,,KB Gorilla rows,"8, 8, 8, 8 rep x 52.91, 52.91, 52.91, 61.73 kilogram",
2026-02-05,2026-02-05,,,0.00,,,,KB Front rack walking lunges,"10, 10, 10, 10 rep x 33.07, 33.07, 33.07, 33.07 kilogram",
2026-02-05,2026-02-05,,,0.00,,,,1-A DB Hang snatch,"10, 10, 10, 10 rep x 27.56, 27.56, 27.56, 27.56 kilogram",
2026-02-10,2026-02-10,,,0.00,,,,BB Box squat,"5, 5, 5, 5 rep x 220.46, 242.51, 253.53, 253.53 kilogram",
2026-02-10,2026-02-10,,,0.00,,,,Box jump,"5, 5, 5, 5 rep x 0, 0, 0, 0 kilogram",
2026-02-10,2026-02-10,,,0.00,,,,BB Benchpress,"5, 5, 5, 5 rep x 132.28, 154.32, 154.32, 154.32 kilogram",
2026-02-10,2026-02-10,,,0.00,,,,MB Lying chest pass,"6, 6, 6, 6 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2026-02-10,2026-02-10,,,0.00,,,,1-A Banded KB farmers walk,"60, 60, 60 meter x 52.91, 52.91, 52.91 kilogram",
2026-02-10,2026-02-10,,,0.00,,,,MB Wall ball,"10, 10, 10 rep x 19.84, 19.84, 19.84 kilogram",
2026-02-10,2026-02-10,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
2026-02-12,2026-02-12,,,0.00,,,,Trap bar deadlift,"5, 5, 5, 5 rep x 242.51, 264.55, 286.6, 286.6 kilogram",
2026-02-12,2026-02-12,,,0.00,,,,Broad jump.,"4, 4, 4, 4 rep x 0, 0, 0, 0 kilogram",
2026-02-12,2026-02-12,,,0.00,,,,1-A Landmine split stance OH press,"5, 5, 5, 5 rep x 44.09, 55.12, 55.12, 55.12 kilogram",
2026-02-12,2026-02-12,,,0.00,,,,MB Slam,"8, 8, 8, 8 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2026-02-12,2026-02-12,,,0.00,,,,BB Hang muscle clean to pushpress,"8, 8, 8 rep x 66.14, 66.14, 66.14 kilogram",
2026-02-12,2026-02-12,,,0.00,,,,1-A KB Front rack farmers walk,"60, 60, 60 rep x  kilogram",
2026-02-12,2026-02-12,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 52.91, 52.91, 52.91 kilogram",
2026-02-17,2026-02-17,,,0.00,,,,BB Box squat,"5, 5, 5, 5 rep x 242.51, 242.51, 253.53, 264.55 kilogram",
2026-02-17,2026-02-17,,,0.00,,,,Box jump,"5, 5, 5, 5 rep x 0, 0, 0, 0 kilogram",
2026-02-17,2026-02-17,,,0.00,,,,BB Benchpress,"5, 5, 5, 5 rep x 154.32, 132.28, 132.28, 132.28 kilogram",
2026-02-17,2026-02-17,,,0.00,,,,MB Lying chest pass,"6, 6, 6, 6 rep x 0, 0, 0, 0 kilogram",
2026-02-17,2026-02-17,,,0.00,,,,1-A Banded KB farmers walk,"60, 60, 60 meter x 52.91, 52.91, 52.91 kilogram",
2026-02-17,2026-02-17,,,0.00,,,,MB Wall ball,"10, 10, 10 rep x 19.84, 19.84, 19.84 kilogram",
2026-02-17,2026-02-17,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
2026-02-19,2026-02-19,,,0.00,,,,Trap bar deadlift,"5, 5, 5, 5 rep x 264.55, 264.55, 286.6, 286.6 kilogram",
2026-02-19,2026-02-19,,,0.00,,,,Broad jump.,"4, 4, 4, 4 rep x 0, 0, 0, 0 kilogram",
2026-02-19,2026-02-19,,,0.00,,,,1-A Landmine split stance OH press,"5, 5, 5, 5 rep x 44.09, 49.6, 55.12, 55.12 kilogram",
2026-02-19,2026-02-19,,,0.00,,,,MB Slam,"8, 8, 8, 8 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2026-02-19,2026-02-19,,,0.00,,,,BB Hang muscle clean to pushpress,"8, 8, 8 rep x 66.14, 66.14, 66.14 kilogram",
2026-02-19,2026-02-19,,,0.00,,,,1-A KB Front rack farmers walk,"60, 60, 60 rep x 52.91, 52.91, 52.91 kilogram",
2026-02-19,2026-02-19,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 52.91, 52.91, 52.91 kilogram",
2026-02-26,2026-02-26,,,0.00,,,,Trap bar deadlift,"5, 5, 5, 5 rep x 264.55, 264.55, 286.6, 308.64 kilogram",140 s pásem
2026-02-26,2026-02-26,,,0.00,,,,Broad jump.,"4, 4, 4, 4 rep x 0, 0, 0, 0 kilogram",
2026-02-26,2026-02-26,,,0.00,,,,1-A Landmine split stance OH press,"5, 5, 5, 5 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
2026-02-26,2026-02-26,,,0.00,,,,MB Slam,"8, 8, 8, 8 rep x 17.64, 17.64, 17.64, 17.64 kilogram",
2026-02-26,2026-02-26,,,0.00,,,,BB Hang muscle clean to pushpress,"8, 8, 8 rep x 77.16, 77.16, 77.16 kilogram",
2026-02-26,2026-02-26,,,0.00,,,,1-A KB Front rack farmers walk,"60, 60, 60 rep x 52.91, 52.91, 52.91 kilogram",
2026-02-26,2026-02-26,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 52.91, 52.91, 52.91 kilogram",
2026-02-24,2026-02-24,,,0.00,,,,BB Box squat,"5, 5, 5, 3 rep x 242.51, 264.55, 264.55, 286.6 kilogram",
2026-02-24,2026-02-24,,,0.00,,,,Box jump,"5, 5, 5, 5 rep x 0, 0, 0, 0 kilogram",
2026-02-24,2026-02-24,,,0.00,,,,BB Benchpress,"5, 5, 5, 5 rep x 132.28, 154.32, 143.3, 143.3 kilogram",
2026-02-24,2026-02-24,,,0.00,,,,MB Lying chest pass,"6, 6, 6, 6 rep x 11.02, 11.02, 11.02, 11.02 kilogram",
2026-02-24,2026-02-24,,,0.00,,,,1-A Banded KB farmers walk,"60, 60, 60 meter x 52.91, 52.91, 52.91 kilogram",
2026-02-24,2026-02-24,,,0.00,,,,MB Wall ball,"10, 10, 10 rep x 19.84, 19.84, 19.84 kilogram",
2026-02-24,2026-02-24,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Banded facepull,"20, 20, 20 rep x  ",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Band Pull-Apart,"20, 20, 20 rep x  ",
NedělnÍ trénink,2026-03-01,,,0.00,,,,DB Glute bridge floor press,"20, 20, 20 rep x 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Lunges With Rotation,"6, 6, 6 rep x 11.02, 11.02, 11.02 pound",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Pullups,"5, 5, 5, 5, 5 rep x  ",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Incline DB Bench Press,"6, 6, 6, 6, 6 rep x 52.91, 57.32, 61.73, 61.73, 61.73 pound",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Incline DB flyes,"10, 10, 10 rep x 22.05, 22.05, 22.05 pound",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Barbell curl,"8, 8, 8 rep x 66.14, 55.12, 55.12 pound",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Dips,"8, 8, 8 rep x 0, 0, 0 pound",
NedělnÍ trénink,2026-03-01,,,0.00,,,,Hang knee raises,"15, 15, 15 rep x  ",
2026-03-05,2026-03-05,,,0.00,,,,Trap bar deadlift,"5, 5, 5, 5 rep x 242.51, 264.55, 308.64, 308.64 kilogram",
2026-03-05,2026-03-05,,,0.00,,,,Broad jump.,"4, 4, 4, 4 rep x 0, 0, 0, 0 kilogram",
2026-03-05,2026-03-05,,,0.00,,,,1-A Landmine split stance OH press,"5, 5, 5, 5 rep x 49.6, 55.12, 55.12, 55.12 kilogram",
2026-03-05,2026-03-05,,,0.00,,,,MB Slam,"8, 8, 8, 8 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2026-03-05,2026-03-05,,,0.00,,,,BB Hang muscle clean to pushpress,"8, 8, 8 rep x 77.16, 77.16, 77.16 kilogram",
2026-03-05,2026-03-05,,,0.00,,,,1-A KB Front rack farmers walk,"60, 60, 60 rep x 52.91, 52.91, 52.91 kilogram",
2026-03-05,2026-03-05,,,0.00,,,,DB Side bends,"10, 10, 10 rep x 52.91, 52.91, 52.91 kilogram",
2026-03-03,2026-03-03,,,0.00,,,,BB Box squat,"5, 5, 5, 5 rep x 242.51, 264.55, 264.55, 264.55 kilogram",
2026-03-03,2026-03-03,,,0.00,,,,Box jump,"5, 5, 5, 5 rep x 0, 0, 0, 0 kilogram",
2026-03-03,2026-03-03,,,0.00,,,,BB Benchpress,"5, 5, 5, 5 rep x 132.28, 143.3, 154.32, 154.32 kilogram",
2026-03-03,2026-03-03,,,0.00,,,,MB Lying chest pass,"6, 6, 6, 6 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2026-03-03,2026-03-03,,,0.00,,,,1-A Banded KB farmers walk,"60, 60, 60 meter x 52.91, 52.91, 52.91 kilogram",
2026-03-03,2026-03-03,,,0.00,,,,MB Wall ball,"10, 10, 10 rep x 19.84, 19.84, 19.84 kilogram",
2026-03-03,2026-03-03,,,0.00,,,,Kneeling banded abs,"15, 15, 15 rep x  ",
RDL+SQ,2026-03-07,,,0.00,,,,DB Staggered stance RDL - contralateral,"8, 8, 8 rep x 57.32, 61.73, 61.73 pound",
RDL+SQ,2026-03-07,,,0.00,,,,DB Slight incline benchpress,"8, 8, 8 rep x 52.91, 57.32, 61.73 pound",
RDL+SQ,2026-03-07,,,0.00,,,,DB split squat,"8, 8, 8 rep x 52.91, 52.91, 52.91 pound",
RDL+SQ,2026-03-07,,,0.00,,,,Sled rows,"20, 20, 20 meter x  kilogram",
RDL+SQ,2026-03-07,,,0.00,,,,Sled Push,"20, 20, 20 meter x 33.07, 33.07, 33.07 pound",
RDL+SQ,2026-03-07,,,0.00,,,,Sled pull,"20, 20, 20 meter x  kilogram",
RDL+SQ,2026-03-07,,,0.00,,,,KB Dead Bug,"10, 10, 10 rep x 0, 0, 0 pound",
RDL+SQ,2026-03-07,,,0.00,,,,Side plank hip lifts,"10, 10, 10 rep x  ",
2026-03-10,2026-03-10,,,0.00,,,,SSB Box squat,"5, 5, 5, 5 rep x 220.46, 242.51, 242.51, 264.55 kilogram",
2026-03-10,2026-03-10,,,0.00,,,,Split stance jumps,"6, 6, 6, 6 rep x 0, 0, 0, 0 kilogram",
2026-03-10,2026-03-10,,,0.00,,,,BB Slight incline benchpress,"5, 5, 5, 5 rep x 132.28, 154.32, 154.32, 154.32 kilogram",
2026-03-10,2026-03-10,,,0.00,,,,1-A MB Half kneeling rotational pass,"6, 6, 6, 6 rep x 6.61, 6.61, 6.61, 6.61 kilogram",
2026-03-10,2026-03-10,,,0.00,,,,Plate OH Farmers walk,"60, 60, 60 meter x  kilogram",
2026-03-10,2026-03-10,,,0.00,,,,Plate squat to OH press,"15, 15, 15 rep x 44.09, 44.09, 44.09 kilogram",
2026-03-10,2026-03-10,,,0.00,,,,Lying leg raises,"15, 15, 15 rep x  ",
2026-03-12,2026-03-12,,,0.00,,,,BB Rack pull,"5, 5, 5, 5 rep x 220.46, 242.51, 264.55, 264.55 kilogram",
2026-03-12,2026-03-12,,,0.00,,,,Seated broad jump,"5, 5, 5, 5 rep x  ",
2026-03-12,2026-03-12,,,0.00,,,,1-A Half kneeling OH Press - contralateral,"5, 5, 5, 5 rep x 38.58, 38.58, 38.58, 38.58 kilogram",
2026-03-12,2026-03-12,,,0.00,,,,Medball Rotation Slam,"4, 4, 4, 4 rep x 13.23, 13.23, 13.23, 13.23 kilogram",
2026-03-12,2026-03-12,,,0.00,,,,1-A Landmine push jerk,"5, 5, 5 rep x 33.07, 33.07, 33.07 kilogram",
2026-03-12,2026-03-12,,,0.00,,,,Plate pinch grip farmers walk,"40, 40, 40 rep x 22.05, 33.07, 33.07 kilogram",
2026-03-12,2026-03-12,,,0.00,,,,MB Russian twist,"10, 10, 10 rep x 19.84, 19.84, 19.84 kilogram",
2026-03-17,2026-03-17,,,0.00,,,,SSB Box squat,"5, 5, 5, 5 rep x 220.46, 242.51, 264.55, 264.55 kilogram",
2026-03-17,2026-03-17,,,0.00,,,,Split stance jumps,"6, 6, 6, 6 rep x 0, 0, 0, 0 kilogram",
2026-03-17,2026-03-17,,,0.00,,,,BB Slight incline benchpress,"5, 5, 5, 5 rep x 132.28, 143.3, 154.32, 165.35 kilogram",
2026-03-17,2026-03-17,,,0.00,,,,1-A MB Half kneeling rotational pass,"6, 6, 6, 6 rep x 6.61, 6.61, 6.61, 6.61 kilogram",
2026-03-17,2026-03-17,,,0.00,,,,Plate OH Farmers walk,"60, 60, 60 meter x 44.09, 44.09, 44.09 kilogram",
2026-03-17,2026-03-17,,,0.00,,,,Plate squat to OH press,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
2026-03-17,2026-03-17,,,0.00,,,,Lying leg raises,"15, 15, 15 rep x  ",
2026-03-19,2026-03-19,,,0.00,,,,BB Rack pull,"5, 5, 5, 5 rep x  kilogram",
2026-03-19,2026-03-19,,,0.00,,,,Seated broad jump,"5, 5, 5, 5 rep x  ",
2026-03-19,2026-03-19,,,0.00,,,,1-A Half kneeling OH Press - contralateral,"5, 5, 5, 5 rep x  kilogram",
2026-03-19,2026-03-19,,,0.00,,,,Medball Rotation Slam,"4, 4, 4, 4 rep x  kilogram",
2026-03-19,2026-03-19,,,0.00,,,,1-A Landmine push jerk,"5, 5, 5 rep x  kilogram",
2026-03-19,2026-03-19,,,0.00,,,,Plate pinch grip farmers walk,"40, 40, 40 rep x  kilogram",
2026-03-19,2026-03-19,,,0.00,,,,MB Russian twist,"10, 10, 10 rep x  kilogram",
2026-03-20,2026-03-20,,,0.00,,,,DB Goblet squat,"10, 10, 10 rep x 27.56, 27.56, 27.56 kilogram",
2026-03-20,2026-03-20,,,0.00,,,,MB Slam,"10, 10, 10 rep x 13.23, 13.23, 13.23 kilogram",
2026-03-20,2026-03-20,,,0.00,,,,Dead Bug,"10, 10, 10 rep x 0, 0, 0 kilogram",
2026-03-20,2026-03-20,,,0.00,,,,SSB Squat from pins,"8, 8, 8, 8 rep x 154.32, 176.37, 198.41, 220.46 kilogram",
2026-03-20,2026-03-20,,,0.00,,,,Wide grip lat pulldown,"12, 12, 12 rep x 82.67, 82.67, 82.67 kilogram",
2026-03-20,2026-03-20,,,0.00,,,,DB Bulgarian split squat,"12, 12, 12 rep x 22.05, 22.05, 22.05 kilogram",
2026-03-20,2026-03-20,,,0.00,,,,Dips,"20, 11, 8 rep x 0, 0, 0 kilogram",
2026-03-20,2026-03-20,,,0.00,,,,Seated Row,"10, 10, 10, 10, 10, 10 rep x  kilogram",
2026-03-20,2026-03-20,,,0.00,,,,Ab Wheel,"10, 10, 10 rep x  kilogram",
2026-03-20,2026-03-20,,,0.00,,,,Band Rotations,"10, 10, 10 rep x  ",
2026-04-02,2026-04-02,,,0.00,,,,Weighted ISO Split squat - yielding,"45, 45, 45 second x  kilogram",
2026-04-02,2026-04-02,,,0.00,,,,Alternating split squat jump,"10, 10, 10 rep x  kilogram",
2026-04-02,2026-04-02,,,0.00,,,,BB Box squat,"5, 5, 5, 5 rep x  kilogram",
2026-04-02,2026-04-02,,,0.00,,,,Trap bar Pendlay rows,"5, 5, 5, 5 rep x  kilogram",
2026-04-02,2026-04-02,,,0.00,,,,1-A Half kneeling OH Press - contralateral,"10, 10, 10 rep x  kilogram",
2026-04-02,2026-04-02,,,0.00,,,,Slider Hamstring Curl,"15, 15, 15 rep x  kilogram",
2026-04-02,2026-04-02,,,0.00,,,,Glute ham roller ab roll,"12, 12, 12 rep x  ",
2026-04-02,2026-04-02,,,0.00,,,,Side plank hip lifts,"10, 10, 10 rep x  ",
2026-03-31,2026-03-31,,,0.00,,,,BW Glute bridge, second x  ,
2026-03-31,2026-03-31,,,0.00,,,,DB bench press isometric, second x  kilogram,
2026-03-31,2026-03-31,,,0.00,,,,Trap bar RDL, rep x  kilogram,
2026-03-31,2026-03-31,,,0.00,,,,BB Floor press, rep x  kilogram,
2026-03-31,2026-03-31,,,0.00,,,,DB Front foot elevated split squat - hand supported, rep x  kilogram,
2026-03-31,2026-03-31,,,0.00,,,,DB Front rack farmers walk, meter x  kilogram,
2026-03-31,2026-03-31,,,0.00,,,,Oblique Crunch on Hyperextension, rep x  kilogram,
2026-04-16,2026-04-16,,,0.00,,,,Band reverse flyes,"20, 20, 20 rep x  ",
2026-04-16,2026-04-16,,,0.00,,,,Banded good morning,"20, 20, 20 rep x 0, 0, 0 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,MB Slam,"15, 15, 15 rep x 6.61, 6.61, 6.61 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,American cambered bar benchpress,"8, 6, 4, 4, 4 rep x 108.03, 130.07, 152.12, 152.12, 152.12 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,BB RDL,"6, 6, 6 rep x 132.28, 154.32, 154.32 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,DB Benchpress,"8, 8, 8 rep x 44.09, 44.09, 44.09 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,Slider Hamstring Curl,"10, 10, 10, 10, 10 rep x 0, 0, 0, 0, 0 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,EZ Bar Lying Triceps Extension,"10, 10, 10 rep x 22.05, 22.05, 22.05 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,DB OH Triceps seated extensions,"15, 15, 15 rep x 16.53, 16.53, 11.02 kilogram",
2026-04-16,2026-04-16,,,0.00,,,,Oblique Crunch,"20, 20, 20, 20 rep x  kilogram",
2026-04-23,2026-04-23,,,0.00,,,,Plate hops,"20, 20, 20 rep x  ",
2026-04-23,2026-04-23,,,0.00,,,,MB Slam,"10, 10, 10 rep x 13.23, 13.23, 13.23 kilogram",
2026-04-23,2026-04-23,,,0.00,,,,Taps,"20, 20, 20 rep x  ",
2026-04-23,2026-04-23,,,0.00,,,,Box Jump,"6, 6, 6 rep x 0 inch",
2026-04-23,2026-04-23,,,0.00,,,,BB Front squat,"6, 6, 6, 6 rep x 88.18, 110.23, 110.23, 121.25 kilogram",
2026-04-23,2026-04-23,,,0.00,,,,Chinups,"6, 6, 6 rep x 11.02, 8.82, 8.82 kilogram",
2026-04-23,2026-04-23,,,0.00,,,,Crossover Step Up,"20, 20, 20 rep x 22.05, 22.05, 22.05 kilogram",
2026-04-23,2026-04-23,,,0.00,,,,Barbell Row,"10, 10, 10 rep x 77.16, 77.16, 88.18 kilogram",
2026-04-23,2026-04-23,,,0.00,,,,DB Lateral Lunge,"20, 20, 20 rep x  kilogram",
2026-04-23,2026-04-23,,,0.00,,,,DB Hammer curls,"10, 10, 10 rep x 19.84, 17.64, 16.53 kilogram",
2026-04-23,2026-04-23,,,0.00,,,,DB Spider Biceps Curl,"15, 15, 15 rep x 11.02, 11.02, 11.02 kilogram",
2026-04-23,2026-04-23,,,0.00,,,,Combat Abs,"20, 20, 20 rep x  kilogram",
2026-04-28,2026-04-28,,,0.00,,,,BW Glute bridge,"45, 45, 45 second x  ",
2026-04-28,2026-04-28,,,0.00,,,,Pushups,"45, 45, 45 second x 0, 0 kilogram",
2026-04-28,2026-04-28,,,0.00,,,,Trap bar RDL,"5, 5, 5, 5 rep x 154.32, 176.37, 198.41, 198.41 kilogram",
2026-04-28,2026-04-28,,,0.00,,,,BB Floor press,"5, 5, 5, 5 rep x 110.23, 132.28, 132.28, 132.28 kilogram",
2026-04-28,2026-04-28,,,0.00,,,,DB Front foot elevated split squat - hand supported,"10, 10, 10 rep x 27.56, 44.09, 44.09 kilogram",
2026-04-28,2026-04-28,,,0.00,,,,DB Front rack farmers walk,"60, 60, 60 meter x 38.58, 38.58, 38.58 kilogram",
2026-04-28,2026-04-28,,,0.00,,,,Lat pulldown neutral,"10, 10, 10 rep x 99.21, 99.21, 114.64 kilogram",
2026-04-28,2026-04-28,,,0.00,,,,Oblique Crunch on Hyperextension,"10, 10, 10 rep x 0, 22.05, 22.05 kilogram",
2026-04-30,2026-04-30,,,0.00,,,,Weighted ISO Split squat - yielding,"45, 45, 45 second x 0, 0 kilogram",
2026-04-30,2026-04-30,,,0.00,,,,Bent over band rows,"20, 20, 20 rep x 0, 0 kilogram",
2026-04-30,2026-04-30,,,0.00,,,,BB Box squat,"5, 5, 5, 5 rep x 154.32, 176.37, 198.41, 198.41 kilogram",
2026-04-30,2026-04-30,,,0.00,,,,Trap bar Pendlay rows,"5, 5, 5, 5 rep x 88.18, 110.23, 110.23, 110.23 kilogram",
2026-04-30,2026-04-30,,,0.00,,,,1-A Half kneeling OH Press - contralateral,"10, 10, 10 rep x 33.07, 33.07, 33.07 kilogram",
2026-04-30,2026-04-30,,,0.00,,,,Slider Hamstring Curl,"20, 20, 15 rep x 0, 0, 0 kilogram",
2026-04-30,2026-04-30,,,0.00,,,,Glute ham roller ab roll,"12, 12, 12 rep x  ",
2026-04-30,2026-04-30,,,0.00,,,,Side plank hip lifts,"10, 10, 10 rep x  ",
W1T1,2026-05-05,,,0.00,,,,BB Zercher box squat,"5, 5, 5, 5 rep x 132.28, 154.32, 176.37, 176.37 kilogram",
W1T1,2026-05-05,,,0.00,,,,Goblet cyclist squat,"8, 8, 8, 8 rep x 66.14, 66.14, 77.16, 77.16 kilogram",
W1T1,2026-05-05,,,0.00,,,,BB CG Floor press,"5, 5, 5, 5 rep x 110.23, 132.28, 132.28, 110.23 kilogram",
W1T1,2026-05-05,,,0.00,,,,DB Neutral benchpress,"8, 6, 8, 8 rep x 55.12, 55.12, 49.6, 38.58 kilogram",
W1T1,2026-05-05,,,0.00,,,,1-A DB Bent over row - hand supported,"10, 10, 10 rep x 35.27, 44.09, 44.09 kilogram",
W1T1,2026-05-05,,,0.00,,,,BB Sumo good mornings,"10, 10, 10 rep x 88.18, 88.18, 88.18 kilogram",
W1T1,2026-05-05,,,0.00,,,,Plate Grip Hold,"35, 35, 35 second x 22.05, 22.05, 22.05 kilogram",
W1T2,2026-05-07,,,0.00,,,,BB Sumo deadlift,"5, 5, 5, 5 rep x 176.37, 198.41, 198.41, 198.41 kilogram",
W1T2,2026-05-07,,,0.00,,,,BB High incline benchpress,"5, 5, 5, 5 rep x 88.18, 99.21, 99.21, 99.21 kilogram",
W1T2,2026-05-07,,,0.00,,,,DB Z Press,"8, 8, 8, 6 rep x 22.05, 27.56, 22.05, 27.56 kilogram",
W1T2,2026-05-07,,,0.00,,,,Chinups,"8, 6, 6 rep x 0, 0, 0 kilogram",
W1T2,2026-05-07,,,0.00,,,,Glute ham roller hamstring curls,"12, 12, 12 rep x  ",
W1T2,2026-05-07,,,0.00,,,,DB Farmers walk,"60, 60, 60 meter x  kilogram",
W1T2,2026-05-07,,,0.00,,,,Standing abs crunch with band,"15, 15, 15 rep x  ",
W2T3,2026-05-12,,,0.00,,,,BB Zercher box squat,"5, 5, 5, 5 rep x 110.23, 132.28, 154.32, 154.32 kilogram",
W2T3,2026-05-12,,,0.00,,,,Goblet cyclist squat,"10, 10, 10, 10 rep x 66.14, 77.16, 77.16, 77.16 kilogram",
W2T3,2026-05-12,,,0.00,,,,BB CG Floor press,"5, 5, 5, 5 rep x 110.23, 121.25, 121.25, 121.25 kilogram",
W2T3,2026-05-12,,,0.00,,,,DB Neutral benchpress,"10, 10, 10, 10 rep x 44.09, 44.09, 38.58, 38.58 kilogram",
W2T3,2026-05-12,,,0.00,,,,1-A DB Bent over row - hand supported,"10, 10, 10 rep x 44.09, 44.09, 44.09 kilogram",
W2T3,2026-05-12,,,0.00,,,,BB Sumo good mornings,"10, 10, 10 rep x 88.18, 88.18, 88.18 kilogram",
W2T3,2026-05-12,,,0.00,,,,Plate Grip Hold,"1, 1, 1 rep x 22.05, 22.05, 22.05 kilogram",
W2T4,2026-05-14,,,0.00,,,,BB Sumo deadlift,"5, 5, 5, 5 rep x 176.37, 198.41, 198.41, 220.46 kilogram",
W2T4,2026-05-14,,,0.00,,,,BB High incline benchpress,"5, 5, 5, 5 rep x 99.21, 99.21, 99.21, 99.21 kilogram",
W2T4,2026-05-14,,,0.00,,,,DB Z Press,"10, 10, 10, 10 rep x 22.05, 22.05, 22.05, 22.05 kilogram",
W2T4,2026-05-14,,,0.00,,,,Chinups,"8, 8, 8 rep x 17.64, 13.23, 13.23 kilogram",
W2T4,2026-05-14,,,0.00,,,,Glute ham roller hamstring curls,"12, 12, 12 rep x  ",
W2T4,2026-05-14,,,0.00,,,,DB Farmers walk,"60, 60, 60 meter x  kilogram",
W2T4,2026-05-14,,,0.00,,,,Standing abs crunch with band,"15, 15, 15 rep x  ",
2026-05-19,2026-05-19,,,0.00,,,,Plate hops,"20, 20, 20 rep x  ",
2026-05-19,2026-05-19,,,0.00,,,,Resistance band pullover,"15, 15, 15 rep x 0, 0, 0 kilogram",
2026-05-19,2026-05-19,,,0.00,,,,MB Rainbow slam,"10, 10, 10 rep x 13.23, 13.23, 13.23 kilogram",
2026-05-19,2026-05-19,,,0.00,,,,BB Zercher box squat,"6, 6, 6, 6 rep x 132.28, 176.37, 198.41, 198.41 kilogram",
2026-05-19,2026-05-19,,,0.00,,,,Banded facepull,"15, 15, 15 rep x  ",
2026-05-19,2026-05-19,,,0.00,,,,Bench Press,"10, 10, 10 rep x 110.23, 121.25, 132.28 kilogram",
2026-05-19,2026-05-19,,,0.00,,,,Barbell Row,"10, 10, 10 rep x 88.18, 110.23, 110.23 pound",
2026-05-19,2026-05-19,,,0.00,,,,Incline DB Bench Press,"12, 12, 12 rep x 33.07, 38.58, 38.58 kilogram",
2026-05-19,2026-05-19,,,0.00,,,,Seated leg extensions,"15, 15, 15, 15 rep x  kilogram",
W3T6,2026-05-21,,,0.00,,,,BB Sumo deadlift, rep x  kilogram,
W3T6,2026-05-21,,,0.00,,,,BB Seated OH press - back supported, rep x  kilogram,
W3T6,2026-05-21,,,0.00,,,,DB Z Press, rep x  kilogram,
W3T6,2026-05-21,,,0.00,,,,Chinups, rep x  kilogram,
W3T6,2026-05-21,,,0.00,,,,Glute ham roller hamstring curls, rep x  ,
W3T6,2026-05-21,,,0.00,,,,DB Farmers walk, meter x  kilogram,
W3T6,2026-05-21,,,0.00,,,,Standing abs crunch with band, rep x  ,
W1T1,2026-05-26,,,0.00,,,,Sissy squat machine,"12, 12, 12, 12 rep x 26.46, 26.46, 33.07, 33.07 kilogram",
W1T1,2026-05-26,,,0.00,,,,45° Hyperextensions,"15, 15, 15, 15 rep x  ",
W1T1,2026-05-26,,,0.00,,,,Plank shoulder taps,"30, 30, 30, 30 rep x  ",
W1T1,2026-05-26,,,0.00,,,,Trap bar deadlift,"8, 8, 8, 8, 8 rep x 198.41, 220.46, 220.46, 220.46, 220.46 kilogram",
W1T1,2026-05-26,,,0.00,,,,DB Neutral seated OH press,"10, 10, 10, 10 rep x 27.56, 27.56, 33.07, 33.07 kilogram",
W1T1,2026-05-26,,,0.00,,,,1-A DB Bent over row - hand supported,"10, 10, 10, 10 rep x 44.09, 44.09, 44.09, 44.09 kilogram",
W2T4,2026-05-28,,,0.00,,,,DB Floor press,"12, 12, 12, 12 rep x 49.6, 49.6, 49.6, 49.6 kilogram",
W2T4,2026-05-28,,,0.00,,,,Banded facepull,"20, 20, 20, 20 rep x  ",
W2T4,2026-05-28,,,0.00,,,,Band triceps pushdown,"15, 15, 15, 15 rep x  ",
W2T4,2026-05-28,,,0.00,,,,BB Floor press,"8, 8, 8, 8, 8 rep x 88.18, 99.21, 110.23, 121.25, 132.28 kilogram",
